Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
10042,0.26,Very Good,G,VS1,61.9,56.0,418,4.07,4.1,2.53,2.545716503612046
28893,0.3,Premium,H,VVS1,61.8,58.0,684,4.32,4.36,2.68,2.6692112374699097
43051,0.52,Premium,D,SI1,60.7,58.0,1376,5.23,5.18,3.16,3.1553002505767567
38864,0.4,Ideal,F,VS1,61.3,56.0,1050,4.76,4.73,2.91,2.919650026923476
26297,1.55,Ideal,G,VVS2,62.5,57.0,15794,7.35,7.33,4.59,4.5724640539923955
9365,0.32,Ideal,D,SI1,61.4,57.0,589,4.41,4.42,2.71,2.70652942003212
47469,0.72,Premium,I,SI1,60.8,58.0,1858,5.83,5.78,3.53,3.5277019820835434
26976,1.53,Very Good,F,VVS2,62.8,59.0,17057,7.28,7.34,4.59,4.5619626998880936
20552,1.51,Fair,E,SI1,65.3,62.0,8869,7.16,7.09,4.65,4.622266906986889
50478,0.7,Very Good,F,SI1,62.3,57.0,2267,5.62,5.65,3.51,3.513193509698
4133,0.72,Ideal,D,VS2,62.0,54.8,3543,5.73,5.76,3.56,3.5562206008878765
37391,0.5,Ideal,I,SI1,62.0,55.0,982,5.08,5.11,3.16,3.1532048150190635
15753,1.5,Very Good,E,SI2,63.5,60.0,6300,7.19,7.12,4.54,4.5463006320866715
16951,1.5,Good,H,SI2,63.6,60.0,6770,7.3,7.23,4.63,4.60139870586202
25358,0.28,Very Good,D,VVS2,62.2,59.0,642,4.18,4.21,2.61,2.625119387013587
31753,0.4,Ideal,D,SI1,62.0,56.0,772,4.68,4.71,2.91,2.9094917325348764
13495,1.09,Very Good,E,SI1,62.5,57.0,5539,6.55,6.61,4.11,4.103947414514569
45991,0.53,Ideal,F,VS2,61.3,55.0,1723,5.22,5.25,3.21,3.2009684378373717
29041,0.42,Very Good,G,SI1,61.6,61.0,687,4.79,4.82,2.96,2.95704818609992
48104,0.5,Ideal,G,VVS2,61.4,57.0,1935,5.13,5.1,3.14,3.1446360115305056
5382,0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77,2.780375685255126
5316,1.11,Premium,G,SI2,62.5,57.0,3804,6.54,6.49,4.07,4.065719001475417
12421,1.09,Ideal,H,SI1,62.3,55.0,5238,6.58,6.62,4.11,4.094444793946278
32665,0.31,Premium,G,VS1,59.5,59.0,802,4.47,4.4,2.64,2.6217064598619246
28532,0.33,Ideal,I,IF,62.0,54.0,675,4.46,4.48,2.77,2.77872105298614
51565,0.62,Premium,H,IF,58.9,58.0,2389,5.65,5.58,3.31,3.309663195696188
51235,0.7,Very Good,G,VS2,63.2,57.0,2353,5.61,5.66,3.56,3.5603643429984158
46154,0.5,Premium,G,VS1,62.1,55.0,1746,5.22,5.06,3.19,3.2295203778190307
50960,0.51,Premium,E,VVS1,61.4,60.0,2323,5.11,5.05,3.12,3.126728898870285
36919,0.41,Premium,G,VS1,60.5,57.0,961,4.85,4.81,2.92,2.917202490080439
9432,1.09,Very Good,G,SI2,62.1,57.0,4591,6.58,6.63,4.1,4.0912482930753065
15828,1.02,Ideal,G,VS2,60.6,56.0,6333,6.56,6.52,3.96,3.975542294625287
15783,1.0,Good,E,VS2,64.1,54.0,6315,6.26,6.31,4.03,4.010122549265974
37618,0.24,Very Good,E,VVS1,60.7,60.0,485,4.01,4.06,2.45,2.4388813180554405
26220,2.01,Very Good,E,SI2,63.3,61.0,15618,7.86,7.8,4.96,4.945699829256954
18180,1.52,Good,J,VS2,63.5,58.0,7370,7.24,7.28,4.61,4.574374173187603
6835,1.01,Very Good,F,SI2,62.2,58.0,4121,6.36,6.4,3.97,3.9617932500047264
30717,0.33,Ideal,F,VS1,62.1,55.0,738,4.43,4.46,2.76,2.769425285887362
17442,1.01,Very Good,E,VS1,62.0,57.0,6996,6.46,6.38,3.98,4.014225259033276
10157,1.02,Very Good,H,SI1,61.6,58.0,4727,6.49,6.54,4.01,4.0063812853607725
2630,0.65,Ideal,D,VVS2,61.4,60.0,3228,5.54,5.57,3.41,3.401049729065774
7700,1.01,Fair,F,SI1,67.2,60.0,4276,6.06,6.0,4.05,4.053938330909478
30474,0.31,Ideal,I,VVS1,61.4,54.0,732,4.41,4.38,2.7,2.707322666013427
37585,0.32,Premium,F,VVS1,61.3,58.0,990,4.4,4.37,2.69,2.6856779159936104
26544,1.75,Premium,G,VS2,62.8,59.0,16220,7.62,7.53,4.76,4.7422164796124076
35320,0.33,Very Good,F,IF,58.7,55.0,897,4.56,4.6,2.69,2.6608845108311616
51779,0.61,Very Good,G,IF,63.0,58.0,2411,5.36,5.43,3.4,3.399629344223566
4523,1.0,Good,D,SI2,63.9,56.0,3634,6.32,6.27,4.02,4.021577817438727
16830,1.11,Premium,G,VS2,60.8,58.0,6713,6.7,6.65,4.06,4.063790794516886
34170,0.33,Premium,G,VS1,61.9,59.0,854,4.45,4.43,2.75,2.7528563389832312
45267,0.54,Very Good,D,SI1,62.9,57.0,1662,5.17,5.22,3.27,3.273305641038379
28834,0.41,Ideal,H,SI1,61.2,57.0,683,4.76,4.78,2.92,2.907719412002666
38195,0.41,Very Good,E,SI1,63.2,56.0,1015,4.74,4.72,2.99,3.0260996700929668
2544,0.58,Ideal,D,VVS1,60.6,57.0,3206,5.38,5.41,3.27,3.259640276303154
21008,1.04,Ideal,F,VVS2,61.7,55.0,9218,6.51,6.53,4.02,4.015442902208203
10468,1.21,Very Good,I,SI2,62.1,59.0,4791,6.8,6.86,4.24,4.2264549610945865
41218,0.7,Premium,G,I1,62.3,56.0,1206,5.66,5.61,3.51,3.503692166255766
24997,2.2,Ideal,I,SI2,62.2,56.0,13512,8.33,8.29,5.17,5.163791949871558
43779,0.37,Fair,D,IF,61.2,57.0,1440,4.68,4.73,2.88,2.8709843744603454
16669,1.06,Very Good,G,VS1,63.1,57.0,6663,6.42,6.49,4.07,4.060168737973065
39901,0.42,Ideal,D,VS2,62.2,55.0,1103,4.8,4.75,2.97,2.9906618515472685
15943,1.0,Ideal,G,VS2,62.4,59.0,6377,6.36,6.4,3.98,3.9607511828719395
33767,0.5,Premium,E,I1,61.4,60.0,840,5.18,5.03,3.14,3.149961911107121
35651,0.31,Ideal,G,VVS2,62.1,56.0,907,4.35,4.32,2.69,2.7083284222575736
43487,0.55,Ideal,G,SI1,60.9,56.0,1421,5.3,5.32,3.24,3.2223615379844563
21405,1.18,Premium,G,VS2,61.5,58.0,9516,6.87,6.79,4.2,4.204618002838973
43845,0.58,Ideal,G,SI1,62.2,55.0,1446,5.33,5.37,3.33,3.3191699606496137
31910,0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66,2.679173456593
7170,0.91,Good,G,VS2,63.6,58.0,4183,6.14,6.1,3.89,3.891405906058465
29355,0.31,Ideal,G,VS2,61.4,57.0,698,4.37,4.33,2.67,2.6767988876930273
12199,1.21,Very Good,H,SI2,62.1,60.0,5190,6.77,6.82,4.22,4.2061397986509315
28411,0.35,Ideal,D,SI2,61.8,57.0,669,4.57,4.53,2.81,2.8219593419637476
17385,0.34,Good,E,SI2,63.7,55.0,612,4.46,4.43,2.83,2.8712497694919277
29946,0.26,Very Good,I,SI1,59.2,60.0,445,4.2,4.24,2.5,2.456891451575196
37537,0.4,Ideal,E,VVS2,61.6,56.0,988,4.73,4.78,2.93,2.924504824498402
30262,0.4,Ideal,H,VS2,61.4,55.0,725,4.76,4.78,2.93,2.9223724536018585
27822,0.34,Very Good,G,SI1,63.4,57.0,650,4.45,4.42,2.81,2.8522740466088403
37050,0.32,Premium,E,IF,60.0,61.0,967,4.5,4.46,2.69,2.673771344999163
23584,2.0,Fair,H,SI2,65.2,55.0,11600,7.9,7.85,5.13,5.076267476762093
4534,1.14,Good,I,SI1,63.9,58.0,3639,6.64,6.6,4.23,4.217552597161479
19492,1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44,4.489366453174323
12943,1.0,Ideal,I,VS1,60.4,55.0,5385,6.49,6.52,3.93,3.9340456256297998
30068,0.32,Ideal,G,VS2,59.8,57.0,720,4.46,4.43,2.66,2.6396676466484323
23915,1.74,Good,H,SI1,60.6,62.0,12032,7.74,7.8,4.71,4.705303458149101
20977,1.53,Ideal,I,VS2,61.7,57.0,9189,7.36,7.41,4.56,4.541247120802212
23425,1.86,Very Good,H,SI2,62.3,57.0,11416,7.82,7.85,4.88,4.867873332956422
9749,1.04,Ideal,I,SI1,61.3,57.0,4659,6.57,6.54,4.02,4.022577387655572
27968,0.3,Ideal,E,VS2,61.8,55.0,658,4.33,4.35,2.68,2.6879468494881165
8470,1.01,Very Good,F,SI2,62.4,58.0,4416,6.37,6.41,3.99,3.979177373938428
17810,1.23,Very Good,H,VS2,60.2,63.0,7177,6.95,6.91,4.17,4.1976599298291415
21811,1.04,Premium,E,VVS2,62.8,58.0,9882,6.45,6.42,4.04,4.032243812629461
30238,0.33,Ideal,E,VS2,61.1,56.0,723,4.45,4.48,2.73,2.7207267925508667
2380,0.32,Premium,G,VS2,60.8,59.0,561,4.41,4.44,2.69,2.6625370387029794
17546,1.22,Premium,F,SI1,62.5,59.0,7059,6.83,6.78,4.25,4.243211718767571
112,0.74,Ideal,E,SI2,62.2,56.0,2761,5.8,5.84,3.62,3.611545106996027
36018,0.39,Very Good,I,VS1,63.1,58.0,921,4.68,4.61,2.93,2.9792480372819563
14009,1.01,Good,F,VS2,65.2,57.0,5700,6.19,6.23,4.05,4.024187960004285
24727,2.2,Premium,J,SI2,60.9,60.0,13065,8.42,8.34,5.1,5.131135033944055
23709,0.34,Very Good,H,VVS2,61.0,55.0,632,4.52,4.55,2.76,2.764990945722989
39271,0.24,Ideal,G,VS1,61.8,54.0,490,4.01,4.02,2.48,2.49230176912661
9389,0.32,Ideal,D,SI1,62.5,54.0,589,4.39,4.41,2.75,2.7618276981506753
28894,0.3,Premium,G,VVS2,62.0,60.0,684,4.25,4.33,2.66,2.638267880736955
36746,0.4,Good,D,VS1,60.5,63.0,954,4.75,4.77,2.88,2.864741592443113
3547,0.81,Ideal,E,SI1,60.3,56.0,3413,6.05,6.13,3.67,3.659200108188429
4404,0.31,Premium,I,VVS1,61.0,58.0,571,4.33,4.39,2.66,2.6309810930109907
7394,0.33,Premium,H,VS1,61.5,58.0,579,4.39,4.46,2.72,2.701219204381393
30691,0.4,Ideal,E,SI1,60.5,57.0,737,4.77,4.81,2.9,2.8805683097179013
34143,0.33,Premium,F,VS2,62.2,58.0,854,4.44,4.43,2.76,2.761352694287164
37886,0.42,Ideal,D,VS1,61.4,55.0,1006,4.8,4.9,2.98,2.9616499831488627
22543,1.61,Very Good,E,SI2,60.4,58.0,10580,7.59,7.64,4.6,4.6190908330134395
37084,0.41,Premium,E,SI1,61.0,59.0,969,4.82,4.78,2.93,2.9244362931069583
37647,0.44,Premium,G,SI1,60.1,60.0,990,4.95,4.86,2.95,2.9412424450160266
25041,0.3,Premium,F,SI1,62.1,60.0,641,4.28,4.26,2.65,2.6537383530688037
35430,0.32,Ideal,E,VS2,61.4,56.0,900,4.43,4.4,2.71,2.7210875369753755
8348,1.02,Very Good,E,SI2,63.0,57.0,4398,6.39,6.44,4.04,4.032488373734462
5703,0.3,Premium,D,SI2,62.4,59.0,574,4.28,4.25,2.66,2.670665463368502
7121,1.0,Ideal,H,VS2,62.4,57.0,4172,6.42,6.36,3.99,3.993908601345897
23405,1.52,Very Good,J,VVS2,62.1,60.0,11392,7.33,7.36,4.56,4.553922250094347
27384,0.41,Very Good,J,VS1,62.0,55.0,647,4.74,4.77,2.95,2.9651487247434947
372,0.58,Ideal,E,VVS2,60.9,56.0,2808,5.41,5.43,3.3,3.2983946169826934
36557,0.4,Premium,E,SI1,62.2,58.0,945,4.74,4.71,2.94,2.946886171046763
39013,0.43,Premium,D,VS2,60.2,59.0,1056,4.88,4.92,2.95,2.918632360919354
6260,0.92,Ideal,E,SI2,62.1,53.0,4011,6.22,6.25,3.87,3.866548681088822
15563,1.01,Premium,G,VS1,59.9,59.0,6239,6.48,6.51,3.89,3.8869527414080745
41781,0.57,Premium,H,SI1,61.6,58.0,1247,5.37,5.34,3.3,3.2928072268737645
5943,1.12,Ideal,G,I1,60.3,57.0,3945,6.8,6.73,4.08,4.094409948606328
29655,0.35,Ideal,F,VS2,62.1,57.0,706,4.53,4.55,2.82,2.8218153495008864
52972,0.37,Ideal,H,SI1,61.1,55.0,552,4.64,4.69,2.85,2.831934091126298
