Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
12119,1.09,Good,F,SI2,60.8,61.4,5167,6.59,6.64,4.02,4.007906877171765
40634,0.41,Ideal,E,VS1,62.0,55.0,1153,4.77,4.74,2.95,2.97181116084947
23596,1.59,Very Good,G,SI1,62.3,60.0,11613,7.42,7.49,4.64,4.6196886884431585
12127,1.3,Ideal,G,SI2,61.9,57.0,5169,7.01,6.95,4.32,4.327008527828441
39620,0.3,Very Good,G,VS2,59.3,59.0,491,4.38,4.42,2.61,2.5755005074937936
18232,2.04,Premium,I,I1,61.1,61.0,7403,8.25,8.12,5.0,5.025921046100729
53256,0.71,Very Good,G,VS2,61.8,56.0,2647,5.69,5.74,3.53,3.528722586572841
17719,0.37,Very Good,H,SI1,62.6,63.0,613,4.6,4.5,2.85,2.886891069926398
25164,1.7,Premium,F,VS2,62.5,61.0,13737,7.54,7.45,4.69,4.677066819804201
38524,0.34,Ideal,E,VS1,61.8,57.0,1033,4.5,4.47,2.77,2.7924877418197545
52116,0.56,Ideal,F,VVS2,61.9,56.0,2462,5.29,5.32,3.28,3.2789925478833384
6998,1.0,Ideal,F,SI2,62.7,57.0,4155,6.34,6.29,3.96,3.962033270830746
52871,0.73,Ideal,E,SI2,60.9,57.0,2581,5.83,5.8,3.54,3.5475488029497866
48970,0.34,Very Good,H,VS2,61.9,60.0,537,4.42,4.46,2.75,2.7503875125439263
707,0.91,Fair,H,SI1,65.8,58.0,2854,6.04,6.01,3.96,3.961785716182273
3492,0.81,Ideal,G,VS2,60.8,60.0,3398,5.98,6.0,3.64,3.6326580136279185
15340,1.01,Very Good,F,VS2,62.0,59.0,6159,6.38,6.42,3.97,3.9626035169809986
37342,0.31,Ideal,D,VVS2,61.6,56.0,982,4.38,4.34,2.69,2.699300872789378
15824,1.26,Ideal,J,VS1,62.2,58.0,6332,6.88,6.92,4.29,4.28107226390577
51419,0.72,Ideal,H,SI2,61.3,56.0,2372,5.75,5.77,3.53,3.520486230386123
24091,1.51,Premium,E,SI1,59.6,61.0,12236,7.53,7.43,4.46,4.501676046226661
7055,0.33,Ideal,H,VS1,61.7,54.0,579,4.45,4.47,2.75,2.7572062711355496
5581,1.0,Premium,H,SI2,61.0,61.0,3864,6.31,6.27,3.84,3.832785861891287
31417,0.3,Ideal,G,VVS1,61.6,58.0,764,4.31,4.32,2.66,2.6570117275921064
35920,0.43,Premium,H,SI1,61.5,58.0,919,4.86,4.8,2.97,2.9715986691331766
39386,0.47,Fair,E,VS2,56.3,64.0,1075,5.19,5.14,2.91,2.8844662874959335
31100,0.3,Ideal,G,VVS1,62.6,55.0,753,4.27,4.32,2.69,2.6965641785551124
53085,0.56,Ideal,D,VVS2,61.7,58.0,2612,5.26,5.3,3.26,3.248601893552592
11992,1.04,Ideal,F,SI1,61.2,56.0,5145,6.54,6.6,4.02,4.007511042913756
36791,0.34,Premium,E,VS2,61.0,59.0,956,4.51,4.48,2.74,2.736362887945659
32354,0.31,Premium,E,VVS1,62.0,59.0,789,4.3,4.34,2.68,2.674015298455874
38699,0.37,Premium,E,VS2,61.0,59.0,1041,4.63,4.59,2.81,2.8092380470844978
25651,1.52,Premium,F,VS2,62.3,56.0,14544,7.34,7.29,4.56,4.546402619591371
2608,0.9,Very Good,I,SI1,60.5,58.0,3220,6.22,6.27,3.78,3.7768920882854458
44399,0.5,Premium,G,VS1,60.9,59.0,1583,5.14,5.11,3.12,3.117089300273323
41887,0.5,Ideal,E,SI1,62.4,56.0,1259,5.03,5.07,3.15,3.151706804775287
41951,0.23,Very Good,F,VVS2,60.4,61.0,505,3.93,3.95,2.38,2.3638870762628006
2430,0.73,Ideal,G,VVS2,61.9,56.0,3183,5.74,5.81,3.61,3.55796876894808
3816,0.55,Ideal,D,VVS2,60.8,56.0,3468,5.31,5.34,3.24,3.227558949600024
37336,0.43,Ideal,E,VS2,61.9,56.0,981,4.85,4.88,3.01,3.0125071010760696
51052,0.71,Good,F,SI1,63.9,57.0,2331,5.57,5.61,3.57,3.565615443974554
18647,1.21,Premium,G,VS2,62.2,60.0,7611,6.79,6.75,4.21,4.200138302745465
836,0.82,Ideal,F,SI2,61.7,53.0,2867,6.12,6.0,3.74,3.76581144501314
8625,0.9,Very Good,D,SI1,63.4,57.0,4447,6.13,6.1,3.88,3.8869636078569108
